"","...1","prot","sitz","speaker","office","party","text"
"2898",5839,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Ich gebe zu: es ist nicht ohne Schwierigkeiten für die Regierung, jetzt in verhältnismäßig kurzer Zeit die verlangte Abrüstung vorzunehmen. Aber wer hat denn die Schwierigkeiten heraufbeschworen?"
"2899",5841,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Doch nicht die Entente, doch nicht wir,"
"2900",5843,344,11,"BREITSCHEID","ABGEORDNETER","USPD","sondern die Regierung selber, unterstützt von dem größten Teil dieses Hauses, trägt an diesen Schwierigkeiten die Schuld."
"2901",5845,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Denn nach dem Waffenstillstand und dem Friedensvertrag hat die deutsche Regierung nicht begonnen abzurüsten, sondern sie hat aufgerüstet."
"2902",5847,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Sie hat ihre Freikorps geschaffen, sie hat weit mehr als 200 000 Mann, mehr als eine halbe Million, ja als drei Viertel Millionen Soldaten unter den Waffen gehabt; sie hat systematisch bei diesen Söldnern die Stimmung gehegt: wir werden letzten Endes doch dableiben können, wo wir sind; denn die Regierung wird sich stark dafür machen, daß die Entente nicht auf ihren Abrüstungsforderungen besteht. Wenn sie also Schwierigkeiten besitzt, so sind es Schwierigkeiten, die sie sich selbst und die sie denen, die sie unterstützt haben, zuschreiben müßte."
"2903",5849,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Nicht minder schwierig — auch das geben wir zu — ist ja die Frage und die Forderung der Entwaffnung. Ausführlich werden wir zu diesem Gegenstand Stellung nehmen, wenn der Gesetzentwurf über die Entwaffnung der deutschen Bevölkerung vorliegt. Heute nur das eine: grundsätzlich wenden wir gegen eine wirklich allgemeine Entwaffnung nichts ein,"
"2904",5851,344,11,"BREITSCHEID","ABGEORDNETER","USPD","da, wenn beide Teile, das Proletariat so gut wie der Kapitalismus und die Gegenrevolution, unbewaffnet einander gegenübertreten, das Proletariat als Träger des Wirtschaftslebens immer der stärkere Teil sein wird."
"2905",5853,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Aber wir haben die starke Besorgnis, daß die Regierung nun die Konsequenz ziehen wird, mit unerbittlicher Strenge gegen Arbeiter vorzugehen, die sich vielleicht hier und da im Besitz von Waffen befinden,"
"2906",5855,344,11,"BREITSCHEID","ABGEORDNETER","USPD","daß sie dagegen die notwendige Energie und auch die notwendige Kraft nicht besitzt, gegen die Ihnen (nach rechts) nahestehenden Kreise vorzugehen und die Entwaffnung auf den hinterpommerschen und brandenburgischen Rittergütern vorzunehmen,"
"2907",5857,344,11,"BREITSCHEID","ABGEORDNETER","USPD","die Entwaffnung bei denen vorzunehmen, die nicht nur über eine gewaltige Masse von schweren Waffen verfügen, sondern die bisher durch die Tat den Beweis dafür erbracht haben, welch schändlichen Gebrauch sie von diesen Waffen zur Ermordung aller derjenigen, die ihnen nicht genehm sind, zu machen wissen."
"2908",5859,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Meine Damen und Herren! Des weiteren befürchten wir, daß, wenn auch offiziell die Entwaffnung vorgenommen wird, die konterrevolutionären Formationen, als da sind Einwohnerwehr usw., am Ende doch noch Maschen in dem Netz finden werden, durch das sie hindurchschlüpfen können. Die Beweise dafür aus der Gegenwart liegen zur Genüge vor, und wir haben auch gestern von Herrn Dr. Simons gehört, daß die bayerische Regierung mit dem französischen Gesandten, der ihr doch so ungeheuer unbeguem und unbehaglich ist, bereits über die bayerische Einwohnerwehr verhandelt."
"2909",5861,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Was der französische Gesandte in München will, das weiß Herr Minister Dr. Simons nicht recht, das weiß Herr Minister Kahr nicht recht, dem wir übrigens bei weitem weniger Vertrauen entgegenbringen als die deutsche Regierung. Aber ich bin auch überzeugt davon, daß unser verehrter Kollege, der zukünftige Hetmann von Bayern, Herr Dr. Heim, uns genauere Auskunft über die Absichten dieses französischen Gesandten geben kann."
"2910",5863,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir sind jedenfalls besorgt und werden unsererseits auf der Hut sein."
"2911",5865,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Davon bin auch ich überzeugt, Herr Dr. Heim, daß Sie nicht so dumm sind, wie manch einer glaubt. Ich glaube, daß Sie sogar sehr intelligent sind, daß aber Ihre angeborene Intelligenz —"
"2912",5867,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Wenn Sie sagen: „Sie irren sich“,"
"2913",5869,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— wenn Sie sagen, ich irre mich in Ihrer Intelligenz, so bin ich zu höflich, dem zu widersprechen."
"2914",5871,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Ich nehme also alles gern zurück, was ich über Ihre Intelligenz gesagt habe. Aber ich betone noch einmal, daß ich, mag es nun ein Zeichen Ihres Überflusses oder Ihres Mangels an Intelligenz sein, zu Ihnen das unbedingte Vertrauen habe, daß Sie über die Absichten des franzäsischen Gesandten in München besser unterrichtet sind als die Reichsregierung und als die bayerische Regierung."
"2915",5873,344,11,"BREITSCHEID","ABGEORDNETER","USPD","In diesem Zusammenhang, meine Damen und Herren, ist die Frage der Neutralität im russisch-polnischen Konfliht zu besprechen. Wir sind mit der Neutralitätserklärung der Regierung im Prinzip einverstanden. Womit wir nicht einverstanden sind, das ist die Massierung von Truppen in der Gegend unserer Ostgrenze,"
"2916",5875,344,11,"BREITSCHEID","ABGEORDNETER","USPD","die angeblich die Neutralität aufrechterhalten sollen. Und womit wir womöglich noch weniger einverstanden sind, das ist die Tatsache, daß der Geist der Regierung auch in diesem Augenblick nicht weiter gereicht hat, als aufs neue wieder einmal den Ausnahmezustand in Ostpreußen zu verhängen."
"2917",5877,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir fürchten von der Versammlung der Truppen, besonders wenn sie an die Grenze kommen, unter Umständen doch Konflikte mit etwa an der andern Seite der Grenze stehenden russischen Truppen; denn bei dem Geist, der in unserer Reichswehr herrscht, ist zu besorgen, daß sie die Neutralität etwas anders auffaßt, als sie hoffentlich die Regierung selbst aufgefaßt haben möchte."
"2918",5879,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir hoffen, daß die Regierung ihre Worte wahr macht und vor allen Dingen auch ihre Neutralität gegen die Munitions⸗ und Truppentransporte der Entente wahrt. Aber das sagen wir von vornherein: stärker als ihr Wille und stärker als ihre Kraft in dieser Beziehung wird der Wille und die Kraft der Arbeiterschaft sein, die keine Unterstützung irgendwelcher Art der Gegner von Sowjetrußland zulassen wird."
"2919",5881,344,11,"BREITSCHEID","ABGEORDNETER","USPD","277 278 Wir benutzen auch diese Gelegenheit, um von dieser Stelle aus unseren Brüdern in Sowjetrußland unsern Gruß und unseren Glückwunsch zuzurufen."
"2920",5883,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir freuen uns über ihren Sieg über Polen;"
"2921",5885,344,11,"BREITSCHEID","ABGEORDNETER","USPD","denn der Krieg, den Sowjet-Rußland führt, ist die einzige Art des Krieges, für die wir ein Verständnis und eine Sympathie besitzen."
"2922",5887,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Das ist kein Krieg, wie Sie ihn gemacht haben, das ist kein Krieg um Annexionen, das ist kein dynastischer Krieg, das ist ein Krieg zur Verteidigung der revolutionären Errungenschaften."
"2923",5889,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Einen solchen Krieg begreifen und unterstützen wir. Wir fordern auch die deutschen Arbeiter von dieser Stelle aus auf, alles zu tun, was in ihren Kräften steht, um durch den Boykott von Truppen- und Munitionstransporten dafür zu sorgen, daß der mehr oder weniger papierene Wille der Reichsregierung zur Tat und zur Wahrheit wird."
"2924",5891,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Mit den rechtlichen Darlegungen, die der Herr Minister Simons über unser Verhältnis zu Rußland gegeben hat, sind wir einverstanden. Wir stehen auch auf dem Standpunkt, daß wir uns im Frieden mit Sowiet-Rußland befinden, und nachdem das von einer so autoritativen Stelle festgestellt worden ist, wie es Herr Minister Simons in diesem Falle ist, ist damit gleichzeitig nachträglich unser Verhalten, das wir in diesen Fragen während des ganzen letzten Jahres eingenommen haben, durchaus gerechtfertigt."
"2925",5893,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir haben protestiert gegen die russischen Werbeoffiziere auf deutschem Boden, die für die Gegner der Sowjetggegierung geworben haben. Wir haben protestiert gegen die Waffenlieferungen, die von Deutschland aus nach Rußland zur Unterstützung Koltschaks, Denikins und Judenitschs gegangen sind. Heute ist der Beweis erbracht, daß unsere Auffassung über unser Verhältnis zu SowjetRußland richtig gewesen ist, heute ist der Beweis erbracht, daß die Regierungen, die der gegenwärtigen vorausgegangen sind, diese Neutralität nicht gewahrt haben,"
"2926",5895,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Heute ist der Beweis erbracht, daß alle die Truppensendungen und die Munitionssendungen, für die wir jeden Tag den urkundlichen Beweis erbringen können, der schnödeste Bruch des Völkerrechts, der schnödeste Bruch der Neutralität gewesen sind."
"2927",5897,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wenn Herr Kollege Stampfer Worte freundlichen Verständnisses für Sowjet-Rußland findet, so muß ich mich wundern, daß er in diesem Zusammenhang es nicht verurteilt hat, daß dieses freundliche Verständnis von den vorhergegangenen Regierungen, in denen doch seine Freunde eine so einflußreiche Rolle spielen konnten, in der Weise belundet worden ist, daß man die Gegner Sowjet-Rußlands mit Truppen und mit Munition versorgt hat."
"2928",5899,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Diese Truppen- und Munitionssendungen sind schlimme Präzedenzfälle für die Entente. Wenn die Entente sich gegenüber der Regierung jetzt darauf beruft, daß vordem derartige Truppen- und Munitionssendungen durch Deutschland und aus Deutschland gegangen sind, dann hoffe ich, daß die gegenwärtige Regierung entschlossen genug ist, um einen deutlichen Strich zwischen sich und ihren Vorgängern zu ziehen. Nun aber wollen wir unsererseits uns nicht auf eine Neutralität und auf freundliche Worte beschränken, wir wollen, daß aus der Anerkennung des Friedenszustandes die Schlußfolgerungen gezogen werden, daß Deutschlandso bald als möglich in die denkbar innigsten Freundschaftsbeziehungen zu Rußland tritt."
"2929",5901,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir wollen dieses Verhältnis geschaffen wissen nicht nur mit Rücksicht auf unsere politische Stellungnahme, nicht nur weil es uns allerdings außerordentlich erwünscht ist, eine sozialistische Republik in unserem Rücken zu haben, mit der uns Bande der Freundschaft verbinden, sondern auch aus sehr naheliegenden wirtschaftlichen Erwägungen heraus, die der Herr Minister Simons gestern schon gestreift hat. Der Herr Minister Simons hat gestern sehr freundliche und sehr anerkennende Worte über Rußland gefunden. Wir freuen uns darüber, und Sie (nach rechts) trauern darüber."
"2930",5903,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Nun, es ist vielleicht nicht zu verwundern, daß man für Rußland Sympathien in einem Momente empfindet, wo die russische Armee eine so gewaltige Stärke bewiesen hat. Es ist auch vielleicht nicht zu verwundern, wenn ein so intelligenter Minister wie Herr Simons nichtden Eindruck hervorrufen möchte, als sei er weniger einsichtig für weltwirtschaftliche Zusammenhänge als beispielsweise der englische Premierminister Lloyd George. Wir stellen fest: unser Verhältnis zu Sowjetrußland ist natürlich ein anderes als das des Ministers Simons. Wirsagen nicht: es gibt dort einige anerkennenswerte Beispiele —; wir beschränken uns nicht darauf, darauf hinzuweisen, daß dort die Organisation der Arbeit in der Tat ihre großen Fortschritte gemacht hat, wobei ich hoffen will, daß die praltische Anwendung der Rede des Herrn Simons nicht etwa darin besteht, daß man glaubt, das russische Muster bezüglich der Verlängerung der Arbeitszeit nachahmen zu sollen."
"2931",5905,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Jawohl, meine Damen und Herren, die Verlängerung der Arbeitszeit in Rußland bedeutet nämlich etwas wesentlich anderes als die Verlängerung der Arbeitszeit in Deutschland."
"2932",5907,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wenn Sie die Arbeiter länger arbeiten lassen wollen, so, schuften diese Arbeiter im Interesse des Kapitals. Die russischen Arbeiter, die ihren Arbeitstag verlängern, arbeiten im eigenen Interesse, sie arbeiten für einen sozialisierten Staat."
"2933",5909,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Sie raten mir, ich solle hingehen. Ich sehe in Ihren Reihen eine ganze Menge von Herren, die einen so ungeheuer kräftigen und wohlgenährten Eindruck machen, daß wir sicher sind, daß ihnen eine Erholungskur in Sowjetrußland außerordentlich dienlich sein würde."
"2934",5911,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Meine Damen und Herren! Mit allen diesen Einschränkungen erkennen wir an, daß Herr Minister Simons über Rußland Worte gefunden hat, die von uns unterstrichen zu werden verdienen. Freilich wissen wir nicht, ob dem Herrn Minister Simons derartige verständige Worte, wie wir sie zu unserem großen Leidwesen von seinen sozialdemokratischen Vorgängern auf diesem Platze niemals gehört haben, tatsächlich gut bekommen werden."
"2935",5913,344,11,"BREITSCHEID","ABGEORDNETER","USPD","4) Hoffentlich ist er vor allen Dingen auch in der Lage, sich, mit seinen gefunden Auffassungen über die russische Politik sowohl wie über Bela Khun durchzusetzen. Über Bela Khun bemerken wir in Parenthese, daß es absolut notwendig ist, ihn im schlimmsten Falle als einen politischen Verbrecher zu behandeln, und daß es nicht angeht, ihn auszuliefern, weil er irgendwie gemeine Verbrechen begangen hätte. Ich sage also: wir hoffen, daß sich Herr Simons unter seinen Kollegen durchzusetzen vermag, auch gegen die Widerstände in seinem eigenen Ressort in den verschiedenen Häusern der Wilhelmstraße."
"2936",5915,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Ich möchte nur darauf aufmerksam machen, daß es im Auswärtigen Amt eine Reihe von Persönlichkeiten gibt, die die Ansicht des Herrn Ministers Simons nicht teilen. Da sitzen Leute —"
"2937",5917,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Nein, nicht Spitzel, aber Getreidehändler aus Odessa;"
"2938",5919,344,11,"BREITSCHEID","ABGEORDNETER","USPD","da sitzen Kommissare des Bankhauses Mendelssohn, und ich weiß nicht, ob Herr Simons stärker als seine Vorgänger in der Lage ist, den eisernen Besen anzuwenden, der im Auswärtigen Amt das dringendste Erfordernis ist."
"2939",5921,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Seit gestern bin ich nämlich um die Gesundheit des Herrn Ministers Simons einigermaßen besorgt."
"2940",5923,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Er machte im Eingang seiner Rede mysteriöse Andeutungen über mögliche Rüchtrittsabsichten in den Kreisen seiner Kollegen und in seinem Kabinett. Herr Minister Simons, haben Sie Todesahnungen? Ich glaube freilich, daß der Totenvogel schon vor Ihrem Fenster kreischt. Wenn Sie heute die „Deutsche Tageszeitung“ und vor allen Dingen die „Deutsche Zeitung“ gelesen haben, so werden Sie verstehen, was ich meine, dort ist nämlich Ihre Rede als eine Katastrophe bezeichnet worden."
"2941",5925,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Vielleicht unter dem Eindruck dieser Zensur und noch mehr unter dem Eindruck von gewissen freundlich-kollegialischen Auseinandersetzungen, die nach meinen Informationen heute im Kabinett stattgefunden haben,"
"2942",5927,344,11,"BREITSCHEID","ABGEORDNETER","USPD","hat sich heute Herr Simons veranlaßt gesehen, hier heute einen mehr oder weniger geordneten Rückzug anzutreten."
"2943",5929,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir hatten ja gestern vielleicht hie und da den Eindruck, es sei aus Versehen ein weißer Rabe in diese schwarzgefiederte Gesellschaft gekommen."
"2944",5931,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Aber wir haben heute die Gewißheit, daß über dieses weiße Gefieder doch wieder der Kohlenstaub des Militarismus heruntergerieselt ist,"
"2945",5933,344,11,"BREITSCHEID","ABGEORDNETER","USPD","damit er ebenso schwarz wird wie seine Kollegen."
"2946",5935,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Im Ernst gesprochen, wir haben heute erfahren, daß auch ein Mann, der scheinbar den Willen zur Objektivität und zur Wahrheit besitzt, es doch nicht wagen kann, wider den Stachel des Militarismus zu löken."
"2947",5937,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Wir haben den Eindruck, daß er sich mehr oder weniger löblich dem Diktat des Reichswehrministeriums und der Rückendeckung des Reichswehrministers (Redner weist auf die Offiziere hinter der Regierungsbank hin) unterworfen hat,"
"2948",5939,344,11,"BREITSCHEID","ABGEORDNETER","USPD","und wir sind sehr besorgt jetzt nicht mehr so wohl um seine politische Gesundheit als darum, ob er in der Lage ist, die praktischen Konsequenzen aus dem zu ziehen, was er gestern hier vorgebracht hat."
"2949",5941,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Er hat uns hier eine Auseinandersetzung gegeben über den Stahlhelm, über die Pickelhaube und über die Mützen. Seine Auslassungen beweisen: der Stahlhelm schwebt unsichtbar über diesen Bänken dort (nach der Ministerbank)."
"2950",5943,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Der Stahlhelm ist nach wie vor das Symbol auch dieser bürgerlichen Regierung. Sie können alles wagen, nur nicht gegen den Militarismus vorzugehen."
"2951",5945,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Er bekommt Ihnen schlecht. Im übrigen hat Herr Simons gestern ja außer acht gelassen, daß es eben nicht angeht, wenn man die Sympathien des deutschen Bürgertums haben will, von den Bolschewisten anders zu sprechen als von bluttriefenden Verbrechern."
"2952",5947,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Sie bestätigen das durch ein „Sehr richtig!“ Es freut mich, Ihre Zustimmung zu haben. Er hat außer acht gelassen, daß man nationale Würde beweisen muß, und nationale Würde, das sind stolze Gesten nach der Methode unseres Kollegen des Herrn v. Lersner,"
"2953",5949,344,11,"BREITSCHEID","ABGEORDNETER","USPD","nationale Würde, das sind stolze Redensarten"
"2954",5951,344,11,"BREITSCHEID","ABGEORDNETER","USPD","auch von Ministern des Auswärtigen, Reden, die wir gehört haben in der Nationalversammlung der Reihe nach von den Herren Scheidemann, Fehrenbach, Köster und Müller."
"2955",5953,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Da helfen nicht bewegliche Klagen über die Szenen, die sich zwischen dem Brandenburger Tor und dem Denkmal Friedrichs des Großen abgespielt haben. Da hilft auch nichts, daß Herr Simons in Spa an Deutschlands Haltung gegenüber dem Kommunistenaufstand 1871 erinnert hat, daß er mit etwas verhüllten Worten die Entente aufgefordert hat, eine wohlwollende Neutralität einzunehmen, wenn die deutsche Regierung einmal daran denkt, die deutsche Revolution nach den Methoden des Herrn Gallifet niederzukartätschen."
"2956",5955,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Er ist trotz allem ein Verräter an den heiligsten Gütern der Nation und er hätte sich da ein Vorbild nehmen sollen an den Herren, die vorher an seinem Platze gestanden haben und deren Reden niemals von seiten der Rechten als eine Katastrophe bezeichnet worden sind."
"2957",5957,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Und dann, meine Damen und Herren, hat Herr Simons trotz aller Unterwerfung von heute ja doch noch andere Widerstände zu überwinden und er hat Gegner vor allen Dingen auch in dem Kollegium der Sachverständigen, die er mit nach Spa genommen hat. Ich glaube ja, daß er es mit Herrn Stinnes gründlich verdorben hat, und Herr Stinnes ist ein sehr mächtiger Mann. Herr Simons hat ihn in Spa als Sachverständigen zugezogen."
"2958",5959,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Dadurch unterscheidet er sich von Ihnen. — Von seinem Standpunkt ist das durchaus zu verstehen. Aber es wäre doch gut gewesen, wenn er diesen Sachverständigen besser an der Kandare gehalten hätte. In dem Weißbuch, das uns vorgelegt wird, sind in der Rede des Herrn Stinnes die Stellen ausgelassen, von denen der Minister sagt, sie bezögen sich nicht auf die Kohlenfrage. Das sind die wichtigsten Stellen in der Rede des Herrn Stinnes. Herr Simons wollte sich als Meister zeigen in dem, was 279 280 er weise verschweigt. Aber leider ist ja alles schon in die weiteste Offentlichkeit gekommen. Es waren das diejenigen Stellen, in denen die Entente in offener Verkennung der Situation provoziert wurde. Es waren das die Sätze, in denen von der Siegerkrankheit der Vertreter da drüben gesprochen wurde."
"2959",5961,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Daß Sie damit nicht einverstanden sind, wenn ich auf diesem Standpunkt stehe, glaube ich, aber ich glaube, mich der Hoffnung schmeicheln zu können, daß diesen Standpunkt Herr Simons mit mir teilt. Jedenfalls die Tatsache steht fest, daß diese Sätze auch wichtig waren für die Behandlung der Kohlenfrage. Denn sie haben die Stimmung der Franzosen und Engländer ganz beträchtlich uns gegenüber verschlechtert."
"2960",5963,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Freilich, Sie mögen sich darauf berufen, die Franzosen hätten es ja gewünscht, mit Herrn Stinnes zu verhandeln, und das ist richtig. Für uns ergibt sich darauf nur der Beweis für die außerordentliche Versöhnlichheit der internationalen Bourgeoisie."
"2961",5965,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Für uns ergibt sich der Beweis, wie schnell bereit die Kapitalisten sind, vergangene Unbill zu vergessen, wenn sie glauben, neue Geschäfte machen zu können. Für uns ergibt sich der Beweis, daß sie zuerst unter Anwendung patriotischer Phrasen die Arbeiter der verschiedenen Länder in Not und Tod hetzen und daß sie dann sofort bereit sind, über die Schützengräben hinweg ihren Brüdern die Hand zu reichen, um auf dem Rücken der Arbeiterschaft zu neuer Verständigung zu gelangen."
"2962",5967,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Meine Damen und Herren! Dieser internationale Charakter der Bourgeoisie hat sich auch in diesem Falle wieder glänzend bewährt. Wir wissen, daß Herr Stinnes gewünscht wurde von einigen Franzosen, von Franzosen, die vergessen hatten, daß Herr Stinnes der Mann war, der eine Hauptverantwortung trägt für die schmachvolle Deportation der belgischen Arbeiter,"
"2963",5969,344,11,"BREITSCHEID","ABGEORDNETER","USPD","die vergessen haben, daß Herr Stinnes es ist, der die Verantwortung trägt für die Zerstörung der belgischen Werke,"
"2964",5971,344,11,"BREITSCHEID","ABGEORDNETER","USPD","der die Verantwortung trägt für die ganze Annexionskampagne, die die Schwerindustrie geführt hat."
"2965",5973,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Meine Damen und Herren! Das hat man drüben vergessen, weil man hoffte, jetzt mit ihm gute Geschäfte machen zu können."
"2966",5975,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Und er selbst hat ja allerlei dazu getan, um seine Bedeutung in das rechte Licht zu setzen. Ich möchte gern von Herrn Stinnes hören, was er, ehe er nach Spa ging, in Wiesbaden verhandelt hat, wo er mit Vertretern der Entente zusammengekommen ist."
"2967",5977,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Man hat uns glaubhaft versichert, daß Herr Stinnes — übrigens nicht zu Unrecht — mitgeteilt hat, er sei der mächtigste Mann in Deutschland,"
"2968",5979,344,11,"BREITSCHEID","ABGEORDNETER","USPD","er kontrolliere die Kohlenproduktion."
"2969",5981,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Bitte, nach Ihnen, Herr v. Graefe! — Das würde nur bedeuten, daß er aus seinem Herzen keine Mördergrube macht; denn wir sind mit ihm davon überzeugt, daß er zurzeit der mächtigste Mann in Deutschland ist. Er hat weiterhin in Wiesbaden davon gesprochen, die Arbeiterschaft stehe hinter ihm, er habe die Arbeiterschaft in der Hand. Und wir sind neugierig und möchten gern erfahren, was Herr Stinnes in Brüssel mit Heren Millerand verhandelt hat."
"2970",5983,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Ist es wahr, daß man dort über die Verlängerung der Arbeitszeit im Kohlenbergbau gesprochen hat?"
"2971",5985,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Ist es wahr, daß dort gesprochen worden ist über die Möglichkeit, das Ruhrrevier besser mit Lebensmitteln zu versorgen, vorausgesetzt, daß Herr Stinnes das Monopol für die Lieferung der Lebensmittel bekommt?"
"2972",5987,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Jetzt erklärte Herr Stinnes in Spa und erklärt es noch heute, die Lieferung von zwei Millionen Tonnen im Monat sei praktisch unmöglich. Er beruft sich dabei auf die sachverständigen Arbeiter, die in Spa waren, auf die Arbeiter, die als Sachverständige ja immer dann willkommen sind, wenn man von ihnen annimmt, daß sie eine These des Unternehmertums stützen können. Wie ich die Arbeiter in Spa verstanden habe, haben sie die Unmöglichkeit betont, mehr zu schuften, als sie schon bisher geschuftet haben,"
"2973",5989,344,11,"BREITSCHEID","ABGEORDNETER","USPD","haben sie die Unmöglichkeit betont, die Leistungen durch erhöhte Arbeitsleistungen zu steigern."
"2974",5991,344,11,"BREITSCHEID","ABGEORDNETER","USPD","Sie fürchteten bei ihrer Stellungnahme die Gefahren der Verlängerung der Arbeitszeit. Wenn es nach unseren Wünschen gegangen wäre, so wäre es gut gewesen, wenn dieser Gegensatz zwischen den sachverständigen Arbeitern und den sachverständigen Kapitalisten besser und schärfer herausgearbeitet worden wäre."
"2975",5993,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Bitte, unser Parteigenosse war anwesend, aber Wortführer war Ihr Parteigenosse, Herr Hue. — Bei Herrn Stinnes spielten andere Beweggründe mit als bei diesen Arbeitern. Darf man fragen, ob Herr Stinnes nicht Sorgen gehabt hat bei dem Gedanken, daß vielleicht bei der Mehrlieferung an Frankreich etwa 300 000 Tonnen in Form von Koks den jetzt stilliegenden Hochöfen und Stahlwerken in Lothringen zugeführt werden könnten? Das wäre allerdings vielleicht für die rheinisch-westfälische Schwerindustrie eine heftige Konkurrenz geworden"
"2976",5995,344,11,"BREITSCHEID","ABGEORDNETER","USPD","und wird eine heftige Konkurrenz werden, wenn die lothringischen Stahlwerke wieder zu arbeiten in der Lage sind. Für die deutsche Fertigindustrie wäre es keine Konkurrenz, sondern gegenüber dem bisherigen Zustande ein sehr großer Vorteil. Darf ich weiter fragen, ob es Herrn Stinnes nicht, gelinde gesagt, im Grunde zuletzt gleichgültig war, ob die Franzosen das Ruhrgebiet besetzen?"
"2977",5997,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Herr Stinnes hat doch neulich im Reichswirtschaftsrat erklärt, daß ihm die Bevormundung von Berlin so außerordentlich unsympathisch sei. Hier wäre ja zur Not eine Möglichkeit gewesen, sich dieser unsympathischen Bevormundung von Berlin zu entziehen. Die heutige deutsche Regierung ist ja vom Sozialismus sehr weit entfernt, die gegenwärtige französische Regierung aber noch ein ganzes Stückchen mehr, und ich bin überzeugt, Herr Stinnes hätte sich mit dem französischen General, der im Ruhrrevier zu kommandieren gehabt hätte, sehr gut einigen können über das, was ihm nützlich und was ihm schädlich war."
"2978",5999,344,11,"BREITSCHEID","ABGEORDNETER","USPD","4) Der Kapitalismus hatte bei der Besetzung nichts zu derlieren."
"2979",6001,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Nein, das ist keine Verleumdung! Ich halte die Behauptung aufrecht. Ich habe die Frage aufgeworfen, —"
"2980",6003,344,11,"BREITSCHEID","ABGEORDNETER","USPD","— Nun, meine Herren, lesen sie doch die Rede des Herrn Stinnes im Reichswirtschaftsrat nach! Lesen sie doch die Rede in Spa nach! Sie konnte nicht anders ausgelegt werden, als daß er sich schließlich damit abfinden werde, wenn die Franzosen ins Ruhrgebiet kämen."
